FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity, FunctionRatio, CameraSpeed
53, 0.361, 54, 0.639, 52650.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
53, 0.346, 54, 0.654, 52666.670, 0.584, Velocity, 0, 0, 0, 0.584, 1.000
53, 0.330, 54, 0.670, 52683.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
53, 0.314, 54, 0.686, 52700.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
53, 0.299, 54, 0.701, 52716.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
53, 0.283, 54, 0.717, 52733.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
53, 0.267, 54, 0.733, 52750.000, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
53, 0.251, 54, 0.749, 52766.670, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
53, 0.236, 54, 0.764, 52783.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
53, 0.220, 54, 0.780, 52800.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
53, 0.204, 54, 0.796, 52816.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
53, 0.187, 54, 0.813, 52833.340, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
53, 0.171, 54, 0.829, 52850.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
53, 0.155, 54, 0.845, 52866.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
53, 0.139, 54, 0.861, 52883.340, 0.584, Velocity, 0, 0, 0, 0.584, 1.000
53, 0.122, 54, 0.878, 52900.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
53, 0.105, 54, 0.895, 52916.670, 0.584, Velocity, 0, 0, 0, 0.584, 1.000
53, 0.087, 54, 0.913, 52933.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
53, 0.069, 54, 0.931, 52950.000, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
53, 0.051, 54, 0.949, 52966.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
53, 0.030, 54, 0.970, 52983.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 1.000, 55, 0.000, 53000.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.970, 55, 0.030, 53016.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.950, 55, 0.050, 53033.340, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
54, 0.931, 55, 0.069, 53050.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.913, 55, 0.087, 53066.670, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
54, 0.896, 55, 0.104, 53083.340, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
54, 0.878, 55, 0.122, 53100.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.861, 55, 0.139, 53116.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.845, 55, 0.155, 53133.340, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
54, 0.829, 55, 0.171, 53150.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.812, 55, 0.188, 53166.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.796, 55, 0.204, 53183.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.780, 55, 0.220, 53200.000, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
54, 0.764, 55, 0.236, 53216.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.748, 55, 0.252, 53233.340, 0.584, Velocity, 0, 0, 0, 0.584, 1.000
54, 0.732, 55, 0.268, 53250.000, 0.584, Velocity, 0, 0, 0, 0.584, 1.000
54, 0.717, 55, 0.283, 53266.670, 0.584, Velocity, 0, 0, 0, 0.584, 1.000
54, 0.701, 55, 0.299, 53283.340, 0.584, Velocity, 0, 0, 0, 0.584, 1.000
54, 0.686, 55, 0.314, 53300.000, 0.584, Velocity, 0, 0, 0, 0.584, 1.000
54, 0.670, 55, 0.330, 53316.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.655, 55, 0.345, 53333.340, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
54, 0.639, 55, 0.361, 53350.000, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
54, 0.623, 55, 0.377, 53366.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.608, 55, 0.392, 53383.340, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
54, 0.593, 55, 0.407, 53400.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.577, 55, 0.423, 53416.670, 0.584, Velocity, 0, 0, 0, 0.584, 1.000
54, 0.562, 55, 0.438, 53433.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.546, 55, 0.454, 53450.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.531, 55, 0.469, 53466.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.515, 55, 0.485, 53483.340, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
54, 0.500, 55, 0.500, 53500.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.485, 55, 0.515, 53516.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.469, 55, 0.531, 53533.340, 0.584, Velocity, 0, 0, 0, 0.584, 1.000
54, 0.454, 55, 0.546, 53550.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.438, 55, 0.562, 53566.670, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
54, 0.423, 55, 0.577, 53583.340, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
54, 0.407, 55, 0.593, 53600.000, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
54, 0.392, 55, 0.608, 53616.670, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
54, 0.376, 55, 0.624, 53633.340, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
54, 0.361, 55, 0.639, 53650.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.345, 55, 0.655, 53666.670, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
54, 0.330, 55, 0.670, 53683.340, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
54, 0.314, 55, 0.686, 53700.000, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
54, 0.299, 55, 0.701, 53716.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.283, 55, 0.717, 53733.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.267, 55, 0.733, 53750.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.252, 55, 0.748, 53766.670, 0.584, Velocity, 0, 0, 0, 0.584, 1.000
54, 0.236, 55, 0.764, 53783.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.220, 55, 0.780, 53800.000, 0.584, Velocity, 0, 0, 0, 0.584, 1.000
54, 0.204, 55, 0.796, 53816.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.188, 55, 0.812, 53833.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.171, 55, 0.829, 53850.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.155, 55, 0.845, 53866.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.138, 55, 0.862, 53883.340, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
54, 0.121, 55, 0.879, 53900.000, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
54, 0.105, 55, 0.895, 53916.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.087, 55, 0.913, 53933.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.069, 55, 0.931, 53950.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.051, 55, 0.949, 53966.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
54, 0.030, 55, 0.970, 53983.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 1.000, 56, 0.000, 54000.000, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
55, 0.970, 56, 0.030, 54016.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.949, 56, 0.051, 54033.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.931, 56, 0.069, 54050.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.913, 56, 0.087, 54066.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.895, 56, 0.105, 54083.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.878, 56, 0.122, 54100.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.861, 56, 0.139, 54116.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.845, 56, 0.155, 54133.340, 0.584, Velocity, 0, 0, 0, 0.584, 1.000
55, 0.829, 56, 0.171, 54150.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.812, 56, 0.188, 54166.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.796, 56, 0.204, 54183.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.780, 56, 0.220, 54200.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.764, 56, 0.236, 54216.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.748, 56, 0.252, 54233.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.733, 56, 0.267, 54250.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.717, 56, 0.283, 54266.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.701, 56, 0.299, 54283.340, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
55, 0.686, 56, 0.314, 54300.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.670, 56, 0.330, 54316.670, 0.584, Velocity, 0, 0, 0, 0.584, 1.000
55, 0.655, 56, 0.345, 54333.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.639, 56, 0.361, 54350.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.624, 56, 0.376, 54366.670, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
55, 0.608, 56, 0.392, 54383.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.593, 56, 0.407, 54400.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.577, 56, 0.423, 54416.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.562, 56, 0.438, 54433.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.546, 56, 0.454, 54450.000, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
55, 0.531, 56, 0.469, 54466.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.515, 56, 0.485, 54483.340, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
55, 0.500, 56, 0.500, 54500.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.485, 56, 0.515, 54516.670, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
55, 0.469, 56, 0.531, 54533.340, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
55, 0.454, 56, 0.546, 54550.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.438, 56, 0.562, 54566.670, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
55, 0.423, 56, 0.577, 54583.340, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
55, 0.407, 56, 0.593, 54600.000, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
55, 0.392, 56, 0.608, 54616.670, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
55, 0.377, 56, 0.623, 54633.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.361, 56, 0.639, 54650.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.345, 56, 0.655, 54666.670, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
55, 0.330, 56, 0.670, 54683.340, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
55, 0.314, 56, 0.686, 54700.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.299, 56, 0.701, 54716.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.283, 56, 0.717, 54733.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.267, 56, 0.733, 54750.000, 0.584, Velocity, 0, 0, 0, 0.584, 1.000
55, 0.252, 56, 0.748, 54766.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.236, 56, 0.764, 54783.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.220, 56, 0.780, 54800.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.204, 56, 0.796, 54816.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.188, 56, 0.812, 54833.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.171, 56, 0.829, 54850.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.155, 56, 0.845, 54866.670, 0.584, Velocity, 0, 0, 0, 0.584, 1.000
55, 0.139, 56, 0.861, 54883.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.121, 56, 0.879, 54900.000, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
55, 0.104, 56, 0.896, 54916.670, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
55, 0.087, 56, 0.913, 54933.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
55, 0.069, 56, 0.931, 54950.000, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
55, 0.050, 56, 0.950, 54966.670, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
55, 0.030, 56, 0.970, 54983.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 1.000, 57, 0.000, 55000.000, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
56, 0.970, 57, 0.030, 55016.670, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
56, 0.949, 57, 0.051, 55033.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.931, 57, 0.069, 55050.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.913, 57, 0.087, 55066.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.896, 57, 0.104, 55083.340, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
56, 0.878, 57, 0.122, 55100.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.861, 57, 0.139, 55116.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.845, 57, 0.155, 55133.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.829, 57, 0.171, 55150.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.812, 57, 0.188, 55166.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.796, 57, 0.204, 55183.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.780, 57, 0.220, 55200.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.764, 57, 0.236, 55216.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.748, 57, 0.252, 55233.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.733, 57, 0.267, 55250.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.717, 57, 0.283, 55266.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.701, 57, 0.299, 55283.340, 0.584, Velocity, 0, 0, 0, 0.584, 1.000
56, 0.686, 57, 0.314, 55300.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.670, 57, 0.330, 55316.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.655, 57, 0.345, 55333.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.639, 57, 0.361, 55350.000, 0.584, Velocity, 0, 0, 0, 0.584, 1.000
56, 0.624, 57, 0.376, 55366.670, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
56, 0.608, 57, 0.392, 55383.340, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
56, 0.593, 57, 0.407, 55400.000, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
56, 0.577, 57, 0.423, 55416.670, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
56, 0.562, 57, 0.438, 55433.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.546, 57, 0.454, 55450.000, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
56, 0.531, 57, 0.469, 55466.670, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
56, 0.515, 57, 0.485, 55483.340, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
56, 0.500, 57, 0.500, 55500.000, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
56, 0.485, 57, 0.515, 55516.670, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
56, 0.469, 57, 0.531, 55533.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.454, 57, 0.546, 55550.000, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
56, 0.438, 57, 0.562, 55566.670, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
56, 0.423, 57, 0.577, 55583.340, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
56, 0.407, 57, 0.593, 55600.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.392, 57, 0.608, 55616.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.377, 57, 0.623, 55633.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.361, 57, 0.639, 55650.000, 0.584, Velocity, 0, 0, 0, 0.584, 1.000
56, 0.346, 57, 0.654, 55666.670, 0.584, Velocity, 0, 0, 0, 0.584, 1.000
56, 0.330, 57, 0.670, 55683.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.314, 57, 0.686, 55700.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.298, 57, 0.702, 55716.670, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
56, 0.283, 57, 0.717, 55733.340, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
56, 0.267, 57, 0.733, 55750.000, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
56, 0.252, 57, 0.748, 55766.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.235, 57, 0.765, 55783.340, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
56, 0.220, 57, 0.780, 55800.000, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
56, 0.204, 57, 0.796, 55816.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.188, 57, 0.812, 55833.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.171, 57, 0.829, 55850.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.155, 57, 0.845, 55866.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.139, 57, 0.861, 55883.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.122, 57, 0.878, 55900.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.105, 57, 0.895, 55916.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.087, 57, 0.913, 55933.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.069, 57, 0.931, 55950.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.051, 57, 0.949, 55966.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
56, 0.030, 57, 0.970, 55983.340, 0.584, Velocity, 0, 0, 0, 0.584, 1.000
57, 1.000, 58, 0.000, 56000.000, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
57, 0.970, 58, 0.030, 56016.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.950, 58, 0.050, 56033.340, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
57, 0.931, 58, 0.069, 56050.000, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
57, 0.913, 58, 0.087, 56066.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.895, 58, 0.105, 56083.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.878, 58, 0.122, 56100.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.861, 58, 0.139, 56116.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.845, 58, 0.155, 56133.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.829, 58, 0.171, 56150.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.813, 58, 0.187, 56166.670, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
57, 0.796, 58, 0.204, 56183.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.780, 58, 0.220, 56200.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.764, 58, 0.236, 56216.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.749, 58, 0.251, 56233.340, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
57, 0.733, 58, 0.267, 56250.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.717, 58, 0.283, 56266.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.701, 58, 0.299, 56283.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.686, 58, 0.314, 56300.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.670, 58, 0.330, 56316.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.654, 58, 0.346, 56333.340, 0.584, Velocity, 0, 0, 0, 0.584, 1.000
57, 0.639, 58, 0.361, 56350.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.623, 58, 0.377, 56366.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.608, 58, 0.392, 56383.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.593, 58, 0.407, 56400.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.577, 58, 0.423, 56416.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.562, 58, 0.438, 56433.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.546, 58, 0.454, 56450.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.531, 58, 0.469, 56466.670, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
57, 0.515, 58, 0.485, 56483.340, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
57, 0.500, 58, 0.500, 56500.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.485, 58, 0.515, 56516.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.469, 58, 0.531, 56533.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.454, 58, 0.546, 56550.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.438, 58, 0.562, 56566.670, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
57, 0.423, 58, 0.577, 56583.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.407, 58, 0.593, 56600.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.392, 58, 0.608, 56616.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.377, 58, 0.623, 56633.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.361, 58, 0.639, 56650.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.345, 58, 0.655, 56666.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.330, 58, 0.670, 56683.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.314, 58, 0.686, 56700.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.299, 58, 0.701, 56716.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.283, 58, 0.717, 56733.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.267, 58, 0.733, 56750.000, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
57, 0.251, 58, 0.749, 56766.670, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
57, 0.235, 58, 0.765, 56783.340, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
57, 0.220, 58, 0.780, 56800.000, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
57, 0.203, 58, 0.797, 56816.670, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
57, 0.187, 58, 0.813, 56833.340, 0.581, Velocity, 0, 0, 0, 0.581, 1.000
57, 0.171, 58, 0.829, 56850.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.155, 58, 0.845, 56866.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.138, 58, 0.862, 56883.340, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
57, 0.121, 58, 0.879, 56900.000, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
57, 0.105, 58, 0.895, 56916.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.087, 58, 0.913, 56933.340, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
57, 0.069, 58, 0.931, 56950.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.051, 58, 0.949, 56966.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
57, 0.030, 58, 0.970, 56983.340, 0.584, Velocity, 0, 0, 0, 0.584, 1.000
58, 1.000, 59, 0.000, 57000.000, 0.584, Velocity, 0, 0, 0, 0.584, 1.000
58, 0.970, 59, 0.030, 57016.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
58, 0.949, 59, 0.051, 57033.340, 0.584, Velocity, 0, 0, 0, 0.584, 1.000
58, 0.931, 59, 0.069, 57050.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
58, 0.913, 59, 0.087, 57066.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
58, 0.895, 59, 0.105, 57083.340, 0.584, Velocity, 0, 0, 0, 0.584, 1.000
58, 0.878, 59, 0.122, 57100.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
58, 0.861, 59, 0.139, 57116.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
58, 0.845, 59, 0.155, 57133.340, 0.584, Velocity, 0, 0, 0, 0.584, 1.000
58, 0.829, 59, 0.171, 57150.000, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
58, 0.812, 59, 0.188, 57166.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
58, 0.796, 59, 0.204, 57183.340, 0.584, Velocity, 0, 0, 0, 0.584, 1.000
58, 0.780, 59, 0.220, 57200.000, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
58, 0.764, 59, 0.236, 57216.670, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
58, 0.748, 59, 0.252, 57233.340, 0.583, Velocity, 0, 0, 0, 0.583, 1.000
58, 0.733, 59, 0.267, 57250.000, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
58, 0.717, 59, 0.283, 57266.670, 0.582, Velocity, 0, 0, 0, 0.582, 1.000
