FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity, FunctionRatio, CameraSpeed
87, 0.604, 88, 0.396, 86433.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.578, 88, 0.422, 86450.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.552, 88, 0.448, 86466.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.526, 88, 0.474, 86483.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.500, 88, 0.500, 86500.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.474, 88, 0.526, 86516.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.448, 88, 0.552, 86533.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.422, 88, 0.578, 86550.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.396, 88, 0.604, 86566.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.371, 88, 0.629, 86583.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.345, 88, 0.655, 86600.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.321, 88, 0.679, 86616.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.297, 88, 0.703, 86633.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.273, 88, 0.727, 86650.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.250, 88, 0.750, 86666.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.228, 88, 0.772, 86683.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.206, 88, 0.794, 86700.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.185, 88, 0.815, 86716.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.165, 88, 0.835, 86733.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.146, 88, 0.854, 86750.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.128, 88, 0.872, 86766.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.111, 88, 0.889, 86783.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.095, 88, 0.905, 86800.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.081, 88, 0.919, 86816.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.067, 88, 0.933, 86833.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.054, 88, 0.946, 86850.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.043, 88, 0.957, 86866.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.033, 88, 0.967, 86883.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.024, 88, 0.976, 86900.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.017, 88, 0.983, 86916.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.011, 88, 0.989, 86933.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.006, 88, 0.994, 86950.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.003, 88, 0.997, 86966.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
87, 0.001, 88, 0.999, 86983.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 1.000, 89, 0.000, 87000.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.999, 89, 0.001, 87016.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.997, 89, 0.003, 87033.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.994, 89, 0.006, 87050.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.989, 89, 0.011, 87066.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.983, 89, 0.017, 87083.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.976, 89, 0.024, 87100.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.967, 89, 0.033, 87116.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.957, 89, 0.043, 87133.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.946, 89, 0.054, 87150.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.933, 89, 0.067, 87166.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.919, 89, 0.081, 87183.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.905, 89, 0.095, 87200.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.889, 89, 0.111, 87216.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.872, 89, 0.128, 87233.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.854, 89, 0.146, 87250.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.835, 89, 0.165, 87266.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.815, 89, 0.185, 87283.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.794, 89, 0.206, 87300.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.772, 89, 0.228, 87316.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.750, 89, 0.250, 87333.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.727, 89, 0.273, 87350.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.703, 89, 0.297, 87366.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.679, 89, 0.321, 87383.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.655, 89, 0.345, 87400.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.629, 89, 0.371, 87416.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.604, 89, 0.396, 87433.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.578, 89, 0.422, 87450.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.552, 89, 0.448, 87466.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.526, 89, 0.474, 87483.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.500, 89, 0.500, 87500.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.474, 89, 0.526, 87516.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.448, 89, 0.552, 87533.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.422, 89, 0.578, 87550.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.396, 89, 0.604, 87566.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.371, 89, 0.629, 87583.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.345, 89, 0.655, 87600.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.321, 89, 0.679, 87616.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.297, 89, 0.703, 87633.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.273, 89, 0.727, 87650.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.250, 89, 0.750, 87666.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.228, 89, 0.772, 87683.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.206, 89, 0.794, 87700.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.185, 89, 0.815, 87716.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.165, 89, 0.835, 87733.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.146, 89, 0.854, 87750.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.128, 89, 0.872, 87766.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.111, 89, 0.889, 87783.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.095, 89, 0.905, 87800.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.081, 89, 0.919, 87816.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.067, 89, 0.933, 87833.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.054, 89, 0.946, 87850.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.043, 89, 0.957, 87866.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.033, 89, 0.967, 87883.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.024, 89, 0.976, 87900.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.017, 89, 0.983, 87916.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.011, 89, 0.989, 87933.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.006, 89, 0.994, 87950.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.003, 89, 0.997, 87966.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
88, 0.001, 89, 0.999, 87983.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 1.000, 90, 0.000, 88000.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.999, 90, 0.001, 88016.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.997, 90, 0.003, 88033.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.994, 90, 0.006, 88050.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.989, 90, 0.011, 88066.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.983, 90, 0.017, 88083.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.976, 90, 0.024, 88100.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.967, 90, 0.033, 88116.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.957, 90, 0.043, 88133.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.946, 90, 0.054, 88150.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.933, 90, 0.067, 88166.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.919, 90, 0.081, 88183.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.905, 90, 0.095, 88200.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.889, 90, 0.111, 88216.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.872, 90, 0.128, 88233.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.854, 90, 0.146, 88250.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.835, 90, 0.165, 88266.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.815, 90, 0.185, 88283.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.794, 90, 0.206, 88300.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.772, 90, 0.228, 88316.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.750, 90, 0.250, 88333.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.727, 90, 0.273, 88350.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.703, 90, 0.297, 88366.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.679, 90, 0.321, 88383.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.655, 90, 0.345, 88400.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.629, 90, 0.371, 88416.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.604, 90, 0.396, 88433.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.578, 90, 0.422, 88450.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.552, 90, 0.448, 88466.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.526, 90, 0.474, 88483.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.500, 90, 0.500, 88500.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.474, 90, 0.526, 88516.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.448, 90, 0.552, 88533.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.422, 90, 0.578, 88550.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.396, 90, 0.604, 88566.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.371, 90, 0.629, 88583.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.345, 90, 0.655, 88600.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.321, 90, 0.679, 88616.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.297, 90, 0.703, 88633.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.273, 90, 0.727, 88650.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.250, 90, 0.750, 88666.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.228, 90, 0.772, 88683.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.206, 90, 0.794, 88700.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.185, 90, 0.815, 88716.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.165, 90, 0.835, 88733.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.146, 90, 0.854, 88750.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.128, 90, 0.872, 88766.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.111, 90, 0.889, 88783.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.095, 90, 0.905, 88800.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.081, 90, 0.919, 88816.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.067, 90, 0.933, 88833.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.054, 90, 0.946, 88850.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.043, 90, 0.957, 88866.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.033, 90, 0.967, 88883.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.024, 90, 0.976, 88900.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.017, 90, 0.983, 88916.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.011, 90, 0.989, 88933.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.006, 90, 0.994, 88950.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.003, 90, 0.997, 88966.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
89, 0.001, 90, 0.999, 88983.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 1.000, 91, 0.000, 89000.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.999, 91, 0.001, 89016.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.997, 91, 0.003, 89033.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.994, 91, 0.006, 89050.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.989, 91, 0.011, 89066.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.983, 91, 0.017, 89083.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.976, 91, 0.024, 89100.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.967, 91, 0.033, 89116.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.957, 91, 0.043, 89133.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.946, 91, 0.054, 89150.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.933, 91, 0.067, 89166.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.919, 91, 0.081, 89183.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.905, 91, 0.095, 89200.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.889, 91, 0.111, 89216.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.872, 91, 0.128, 89233.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.854, 91, 0.146, 89250.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.835, 91, 0.165, 89266.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.815, 91, 0.185, 89283.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.794, 91, 0.206, 89300.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.772, 91, 0.228, 89316.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.750, 91, 0.250, 89333.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.727, 91, 0.273, 89350.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.703, 91, 0.297, 89366.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.679, 91, 0.321, 89383.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.655, 91, 0.345, 89400.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.629, 91, 0.371, 89416.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.604, 91, 0.396, 89433.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.578, 91, 0.422, 89450.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.552, 91, 0.448, 89466.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.526, 91, 0.474, 89483.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.500, 91, 0.500, 89500.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.474, 91, 0.526, 89516.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.448, 91, 0.552, 89533.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.422, 91, 0.578, 89550.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.396, 91, 0.604, 89566.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.371, 91, 0.629, 89583.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.345, 91, 0.655, 89600.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.321, 91, 0.679, 89616.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.297, 91, 0.703, 89633.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.273, 91, 0.727, 89650.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.250, 91, 0.750, 89666.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.228, 91, 0.772, 89683.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.206, 91, 0.794, 89700.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.185, 91, 0.815, 89716.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.165, 91, 0.835, 89733.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.146, 91, 0.854, 89750.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.128, 91, 0.872, 89766.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.111, 91, 0.889, 89783.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.095, 91, 0.905, 89800.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.081, 91, 0.919, 89816.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.067, 91, 0.933, 89833.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.054, 91, 0.946, 89850.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.043, 91, 0.957, 89866.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.033, 91, 0.967, 89883.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.024, 91, 0.976, 89900.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.017, 91, 0.983, 89916.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.011, 91, 0.989, 89933.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.006, 91, 0.994, 89950.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.003, 91, 0.997, 89966.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
90, 0.001, 91, 0.999, 89983.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 1.000, 92, 0.000, 90000.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.999, 92, 0.001, 90016.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.997, 92, 0.003, 90033.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.994, 92, 0.006, 90050.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.989, 92, 0.011, 90066.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.983, 92, 0.017, 90083.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.976, 92, 0.024, 90100.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.967, 92, 0.033, 90116.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.957, 92, 0.043, 90133.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.946, 92, 0.054, 90150.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.933, 92, 0.067, 90166.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.919, 92, 0.081, 90183.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.905, 92, 0.095, 90200.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.889, 92, 0.111, 90216.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.872, 92, 0.128, 90233.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.854, 92, 0.146, 90250.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.835, 92, 0.165, 90266.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.815, 92, 0.185, 90283.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.794, 92, 0.206, 90300.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.772, 92, 0.228, 90316.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.750, 92, 0.250, 90333.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.727, 92, 0.273, 90350.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.703, 92, 0.297, 90366.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.679, 92, 0.321, 90383.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.655, 92, 0.345, 90400.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.629, 92, 0.371, 90416.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.604, 92, 0.396, 90433.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.578, 92, 0.422, 90450.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.552, 92, 0.448, 90466.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.526, 92, 0.474, 90483.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.500, 92, 0.500, 90500.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.474, 92, 0.526, 90516.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.448, 92, 0.552, 90533.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.422, 92, 0.578, 90550.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.396, 92, 0.604, 90566.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.371, 92, 0.629, 90583.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.345, 92, 0.655, 90600.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.321, 92, 0.679, 90616.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.297, 92, 0.703, 90633.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.273, 92, 0.727, 90650.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.250, 92, 0.750, 90666.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.228, 92, 0.772, 90683.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.206, 92, 0.794, 90700.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.185, 92, 0.815, 90716.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.165, 92, 0.835, 90733.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.146, 92, 0.854, 90750.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.128, 92, 0.872, 90766.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.111, 92, 0.889, 90783.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.095, 92, 0.905, 90800.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.081, 92, 0.919, 90816.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.067, 92, 0.933, 90833.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.054, 92, 0.946, 90850.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.043, 92, 0.957, 90866.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.033, 92, 0.967, 90883.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.024, 92, 0.976, 90900.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.017, 92, 0.983, 90916.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.011, 92, 0.989, 90933.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.006, 92, 0.994, 90950.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.003, 92, 0.997, 90966.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
91, 0.001, 92, 0.999, 90983.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 1.000, 93, 0.000, 91000.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.999, 93, 0.001, 91016.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.997, 93, 0.003, 91033.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.994, 93, 0.006, 91050.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.989, 93, 0.011, 91066.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.983, 93, 0.017, 91083.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.976, 93, 0.024, 91100.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.967, 93, 0.033, 91116.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.957, 93, 0.043, 91133.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.946, 93, 0.054, 91150.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.933, 93, 0.067, 91166.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.919, 93, 0.081, 91183.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.905, 93, 0.095, 91200.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.889, 93, 0.111, 91216.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.872, 93, 0.128, 91233.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
