FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity, FunctionRatio, CameraSpeed
39, 0.006, 40, 0.994, 38950.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
39, 0.003, 40, 0.997, 38966.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
39, 0.001, 40, 0.999, 38983.330, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 1.000, 41, 0.000, 39000.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.999, 41, 0.001, 39016.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.997, 41, 0.003, 39033.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.994, 41, 0.006, 39050.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.989, 41, 0.011, 39066.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.983, 41, 0.017, 39083.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.976, 41, 0.024, 39100.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.967, 41, 0.033, 39116.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.957, 41, 0.043, 39133.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.946, 41, 0.054, 39150.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.933, 41, 0.067, 39166.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.919, 41, 0.081, 39183.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.905, 41, 0.095, 39200.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.889, 41, 0.111, 39216.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.872, 41, 0.128, 39233.330, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.854, 41, 0.146, 39250.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.835, 41, 0.165, 39266.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.815, 41, 0.185, 39283.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.794, 41, 0.206, 39300.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.772, 41, 0.228, 39316.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.750, 41, 0.250, 39333.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.727, 41, 0.273, 39350.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.703, 41, 0.297, 39366.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.679, 41, 0.321, 39383.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.655, 41, 0.345, 39400.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.629, 41, 0.371, 39416.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.604, 41, 0.396, 39433.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.578, 41, 0.422, 39450.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.552, 41, 0.448, 39466.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.526, 41, 0.474, 39483.330, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.500, 41, 0.500, 39500.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.474, 41, 0.526, 39516.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.448, 41, 0.552, 39533.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.422, 41, 0.578, 39550.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.396, 41, 0.604, 39566.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.371, 41, 0.629, 39583.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.345, 41, 0.655, 39600.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.321, 41, 0.679, 39616.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.297, 41, 0.703, 39633.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.273, 41, 0.727, 39650.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.250, 41, 0.750, 39666.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.228, 41, 0.772, 39683.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.206, 41, 0.794, 39700.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.185, 41, 0.815, 39716.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.165, 41, 0.835, 39733.330, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.146, 41, 0.854, 39750.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.128, 41, 0.872, 39766.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.111, 41, 0.889, 39783.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.095, 41, 0.905, 39800.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.081, 41, 0.919, 39816.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.067, 41, 0.933, 39833.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.054, 41, 0.946, 39850.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.043, 41, 0.957, 39866.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.033, 41, 0.967, 39883.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.024, 41, 0.976, 39900.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.017, 41, 0.983, 39916.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.011, 41, 0.989, 39933.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.006, 41, 0.994, 39950.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.003, 41, 0.997, 39966.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
40, 0.001, 41, 0.999, 39983.330, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 1.000, 42, 0.000, 40000.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.999, 42, 0.001, 40016.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.997, 42, 0.003, 40033.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.994, 42, 0.006, 40050.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.989, 42, 0.011, 40066.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.983, 42, 0.017, 40083.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.976, 42, 0.024, 40100.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.967, 42, 0.033, 40116.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.957, 42, 0.043, 40133.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.946, 42, 0.054, 40150.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.933, 42, 0.067, 40166.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.919, 42, 0.081, 40183.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.905, 42, 0.095, 40200.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.889, 42, 0.111, 40216.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.872, 42, 0.128, 40233.330, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.854, 42, 0.146, 40250.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.835, 42, 0.165, 40266.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.815, 42, 0.185, 40283.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.794, 42, 0.206, 40300.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.772, 42, 0.228, 40316.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.750, 42, 0.250, 40333.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.727, 42, 0.273, 40350.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.703, 42, 0.297, 40366.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.679, 42, 0.321, 40383.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.655, 42, 0.345, 40400.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.629, 42, 0.371, 40416.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.604, 42, 0.396, 40433.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.578, 42, 0.422, 40450.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.552, 42, 0.448, 40466.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.526, 42, 0.474, 40483.330, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.500, 42, 0.500, 40500.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.474, 42, 0.526, 40516.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.448, 42, 0.552, 40533.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
41, 0.422, 42, 0.578, 40550.000, 0.007, Velocity, 0, 0, 0, 0.007, 1.000
41, 0.396, 42, 0.604, 40566.670, 0.01, Velocity, 0, 0, 0, 0.010, 1.000
41, 0.371, 42, 0.629, 40583.340, 0.018, Velocity, 0, 0, 0, 0.018, 1.000
41, 0.345, 42, 0.655, 40600.000, 0.022, Velocity, 0, 0, 0, 0.022, 1.000
41, 0.321, 42, 0.679, 40616.670, 0.027, Velocity, 0, 0, 0, 0.027, 1.000
41, 0.297, 42, 0.703, 40633.340, 0.035, Velocity, 0, 0, 0, 0.035, 1.000
41, 0.273, 42, 0.727, 40650.000, 0.039, Velocity, 0, 0, 0, 0.039, 1.000
41, 0.250, 42, 0.750, 40666.670, 0.042, Velocity, 0, 0, 0, 0.042, 1.000
41, 0.228, 42, 0.772, 40683.340, 0.045, Velocity, 0, 0, 0, 0.045, 1.000
41, 0.206, 42, 0.794, 40700.000, 0.048, Velocity, 0, 0, 0, 0.048, 1.000
41, 0.185, 42, 0.815, 40716.670, 0.051, Velocity, 0, 0, 0, 0.051, 1.000
41, 0.165, 42, 0.835, 40733.330, 0.054, Velocity, 0, 0, 0, 0.054, 1.000
41, 0.146, 42, 0.854, 40750.000, 0.056, Velocity, 0, 0, 0, 0.056, 1.000
41, 0.128, 42, 0.872, 40766.670, 0.059, Velocity, 0, 0, 0, 0.059, 1.000
41, 0.111, 42, 0.889, 40783.340, 0.063, Velocity, 0, 0, 0, 0.063, 1.000
41, 0.095, 42, 0.905, 40800.000, 0.066, Velocity, 0, 0, 0, 0.066, 1.000
41, 0.081, 42, 0.919, 40816.670, 0.069, Velocity, 0, 0, 0, 0.069, 1.000
41, 0.067, 42, 0.933, 40833.340, 0.072, Velocity, 0, 0, 0, 0.072, 1.000
41, 0.054, 42, 0.946, 40850.000, 0.078, Velocity, 0, 0, 0, 0.078, 1.000
41, 0.043, 42, 0.957, 40866.670, 0.081, Velocity, 0, 0, 0, 0.081, 1.000
41, 0.033, 42, 0.967, 40883.340, 0.083, Velocity, 0, 0, 0, 0.083, 1.000
41, 0.024, 42, 0.976, 40900.000, 0.086, Velocity, 0, 0, 0, 0.086, 1.000
41, 0.017, 42, 0.983, 40916.670, 0.088, Velocity, 0, 0, 0, 0.088, 1.000
41, 0.011, 42, 0.989, 40933.340, 0.09, Velocity, 0, 0, 0, 0.090, 1.000
41, 0.006, 42, 0.994, 40950.000, 0.092, Velocity, 0, 0, 0, 0.092, 1.000
41, 0.003, 42, 0.997, 40966.670, 0.097, Velocity, 0, 0, 0, 0.097, 1.000
41, 0.001, 42, 0.999, 40983.330, 0.099, Velocity, 0, 0, 0, 0.099, 1.000
42, 1.000, 43, 0.000, 41000.000, 0.101, Velocity, 0, 0, 0, 0.101, 1.000
42, 1.002, 43, -0.002, 41016.670, 0.103, Velocity, 0, 0, 0, 0.103, 1.000
42, 1.002, 43, -0.002, 41033.340, 0.106, Velocity, 0, 0, 0, 0.106, 1.000
42, 1.000, 43, 0.000, 41050.000, 0.112, Velocity, 0, 0, 0, 0.112, 1.000
42, 0.997, 43, 0.003, 41066.670, 0.116, Velocity, 0, 0, 0, 0.116, 1.000
42, 0.992, 43, 0.008, 41083.340, 0.119, Velocity, 0, 0, 0, 0.119, 1.000
42, 0.985, 43, 0.015, 41100.000, 0.122, Velocity, 0, 0, 0, 0.122, 1.000
42, 0.977, 43, 0.023, 41116.670, 0.126, Velocity, 0, 0, 0, 0.126, 1.000
42, 0.968, 43, 0.032, 41133.340, 0.13, Velocity, 0, 0, 0, 0.130, 1.000
42, 0.957, 43, 0.043, 41150.000, 0.134, Velocity, 0, 0, 0, 0.134, 1.000
42, 0.944, 43, 0.056, 41166.670, 0.139, Velocity, 0, 0, 0, 0.139, 1.000
42, 0.930, 43, 0.070, 41183.340, 0.149, Velocity, 0, 0, 0, 0.149, 1.000
42, 0.915, 43, 0.085, 41200.000, 0.153, Velocity, 0, 0, 0, 0.153, 1.000
42, 0.898, 43, 0.102, 41216.670, 0.156, Velocity, 0, 0, 0, 0.156, 1.000
42, 0.881, 43, 0.119, 41233.330, 0.159, Velocity, 0, 0, 0, 0.159, 1.000
42, 0.863, 43, 0.137, 41250.000, 0.162, Velocity, 0, 0, 0, 0.162, 1.000
42, 0.843, 43, 0.157, 41266.670, 0.165, Velocity, 0, 0, 0, 0.165, 1.000
42, 0.823, 43, 0.177, 41283.340, 0.167, Velocity, 0, 0, 0, 0.167, 1.000
42, 0.801, 43, 0.199, 41300.000, 0.17, Velocity, 0, 0, 0, 0.170, 1.000
42, 0.779, 43, 0.221, 41316.670, 0.172, Velocity, 0, 0, 0, 0.172, 1.000
42, 0.756, 43, 0.244, 41333.340, 0.178, Velocity, 0, 0, 0, 0.178, 1.000
42, 0.732, 43, 0.268, 41350.000, 0.181, Velocity, 0, 0, 0, 0.181, 1.000
42, 0.708, 43, 0.292, 41366.670, 0.186, Velocity, 0, 0, 0, 0.186, 1.000
42, 0.683, 43, 0.317, 41383.340, 0.189, Velocity, 0, 0, 0, 0.189, 1.000
42, 0.658, 43, 0.342, 41400.000, 0.192, Velocity, 0, 0, 0, 0.192, 1.000
42, 0.632, 43, 0.368, 41416.670, 0.194, Velocity, 0, 0, 0, 0.194, 1.000
42, 0.606, 43, 0.394, 41433.340, 0.197, Velocity, 0, 0, 0, 0.197, 1.000
42, 0.580, 43, 0.420, 41450.000, 0.199, Velocity, 0, 0, 0, 0.199, 1.000
42, 0.553, 43, 0.447, 41466.670, 0.203, Velocity, 0, 0, 0, 0.203, 1.000
42, 0.527, 43, 0.473, 41483.340, 0.207, Velocity, 0, 0, 0, 0.207, 1.000
42, 0.500, 43, 0.500, 41500.000, 0.21, Velocity, 0, 0, 0, 0.210, 1.000
42, 0.474, 43, 0.526, 41516.670, 0.217, Velocity, 0, 0, 0, 0.217, 1.000
42, 0.447, 43, 0.553, 41533.340, 0.221, Velocity, 0, 0, 0, 0.221, 1.000
42, 0.421, 43, 0.579, 41550.000, 0.225, Velocity, 0, 0, 0, 0.225, 1.000
42, 0.395, 43, 0.605, 41566.670, 0.228, Velocity, 0, 0, 0, 0.228, 1.000
42, 0.370, 43, 0.630, 41583.340, 0.231, Velocity, 0, 0, 0, 0.231, 1.000
42, 0.345, 43, 0.655, 41600.000, 0.234, Velocity, 0, 0, 0, 0.234, 1.000
42, 0.320, 43, 0.680, 41616.670, 0.236, Velocity, 0, 0, 0, 0.236, 1.000
42, 0.296, 43, 0.704, 41633.340, 0.239, Velocity, 0, 0, 0, 0.239, 1.000
42, 0.272, 43, 0.728, 41650.000, 0.242, Velocity, 0, 0, 0, 0.242, 1.000
42, 0.250, 43, 0.750, 41666.670, 0.245, Velocity, 0, 0, 0, 0.245, 1.000
42, 0.227, 43, 0.773, 41683.340, 0.248, Velocity, 0, 0, 0, 0.248, 1.000
42, 0.206, 43, 0.794, 41700.000, 0.251, Velocity, 0, 0, 0, 0.251, 1.000
42, 0.186, 43, 0.814, 41716.670, 0.256, Velocity, 0, 0, 0, 0.256, 1.000
42, 0.167, 43, 0.833, 41733.340, 0.261, Velocity, 0, 0, 0, 0.261, 1.000
42, 0.148, 43, 0.852, 41750.000, 0.266, Velocity, 0, 0, 0, 0.266, 1.000
42, 0.131, 43, 0.869, 41766.670, 0.27, Velocity, 0, 0, 0, 0.270, 1.000
42, 0.114, 43, 0.886, 41783.340, 0.272, Velocity, 0, 0, 0, 0.272, 1.000
42, 0.098, 43, 0.902, 41800.000, 0.274, Velocity, 0, 0, 0, 0.274, 1.000
42, 0.083, 43, 0.917, 41816.670, 0.276, Velocity, 0, 0, 0, 0.276, 1.000
42, 0.070, 43, 0.930, 41833.340, 0.278, Velocity, 0, 0, 0, 0.278, 1.000
42, 0.057, 43, 0.943, 41850.000, 0.28, Velocity, 0, 0, 0, 0.280, 1.000
42, 0.046, 43, 0.954, 41866.670, 0.285, Velocity, 0, 0, 0, 0.285, 1.000
42, 0.036, 43, 0.964, 41883.340, 0.287, Velocity, 0, 0, 0, 0.287, 1.000
42, 0.027, 43, 0.973, 41900.000, 0.29, Velocity, 0, 0, 0, 0.290, 1.000
42, 0.020, 43, 0.980, 41916.670, 0.294, Velocity, 0, 0, 0, 0.294, 1.000
42, 0.014, 43, 0.986, 41933.340, 0.297, Velocity, 0, 0, 0, 0.297, 1.000
42, 0.008, 43, 0.992, 41950.000, 0.3, Velocity, 0, 0, 0, 0.300, 1.000
42, 0.004, 43, 0.996, 41966.670, 0.303, Velocity, 0, 0, 0, 0.303, 1.000
42, 0.002, 43, 0.998, 41983.340, 0.311, Velocity, 0, 0, 0, 0.311, 1.000
43, 1.000, 44, 0.000, 42000.000, 0.314, Velocity, 0, 0, 0, 0.314, 1.000
43, 0.998, 44, 0.002, 42016.670, 0.318, Velocity, 0, 0, 0, 0.318, 1.000
43, 0.995, 44, 0.005, 42033.340, 0.322, Velocity, 0, 0, 0, 0.322, 1.000
43, 0.991, 44, 0.009, 42050.000, 0.325, Velocity, 0, 0, 0, 0.325, 1.000
43, 0.985, 44, 0.015, 42066.670, 0.328, Velocity, 0, 0, 0, 0.328, 1.000
43, 0.978, 44, 0.022, 42083.340, 0.332, Velocity, 0, 0, 0, 0.332, 1.000
43, 0.969, 44, 0.031, 42100.000, 0.336, Velocity, 0, 0, 0, 0.336, 1.000
43, 0.959, 44, 0.041, 42116.670, 0.34, Velocity, 0, 0, 0, 0.340, 1.000
43, 0.948, 44, 0.052, 42133.340, 0.343, Velocity, 0, 0, 0, 0.343, 1.000
43, 0.936, 44, 0.064, 42150.000, 0.347, Velocity, 0, 0, 0, 0.347, 1.000
43, 0.922, 44, 0.078, 42166.670, 0.359, Velocity, 0, 0, 0, 0.359, 1.000
43, 0.908, 44, 0.092, 42183.340, 0.364, Velocity, 0, 0, 0, 0.364, 1.000
43, 0.892, 44, 0.108, 42200.000, 0.368, Velocity, 0, 0, 0, 0.368, 1.000
43, 0.876, 44, 0.124, 42216.670, 0.371, Velocity, 0, 0, 0, 0.371, 1.000
43, 0.859, 44, 0.141, 42233.340, 0.374, Velocity, 0, 0, 0, 0.374, 1.000
43, 0.840, 44, 0.160, 42250.000, 0.377, Velocity, 0, 0, 0, 0.377, 1.000
43, 0.821, 44, 0.179, 42266.670, 0.382, Velocity, 0, 0, 0, 0.382, 1.000
43, 0.802, 44, 0.198, 42283.340, 0.384, Velocity, 0, 0, 0, 0.384, 1.000
43, 0.781, 44, 0.219, 42300.000, 0.388, Velocity, 0, 0, 0, 0.388, 1.000
43, 0.760, 44, 0.240, 42316.670, 0.391, Velocity, 0, 0, 0, 0.391, 1.000
43, 0.738, 44, 0.262, 42333.340, 0.394, Velocity, 0, 0, 0, 0.394, 1.000
43, 0.716, 44, 0.284, 42350.000, 0.397, Velocity, 0, 0, 0, 0.397, 1.000
43, 0.693, 44, 0.307, 42366.670, 0.4, Velocity, 0, 0, 0, 0.400, 1.000
43, 0.670, 44, 0.330, 42383.340, 0.403, Velocity, 0, 0, 0, 0.403, 1.000
43, 0.646, 44, 0.354, 42400.000, 0.405, Velocity, 0, 0, 0, 0.405, 1.000
43, 0.622, 44, 0.378, 42416.670, 0.408, Velocity, 0, 0, 0, 0.408, 1.000
43, 0.598, 44, 0.402, 42433.340, 0.412, Velocity, 0, 0, 0, 0.412, 1.000
43, 0.574, 44, 0.426, 42450.000, 0.415, Velocity, 0, 0, 0, 0.415, 1.000
43, 0.549, 44, 0.451, 42466.670, 0.418, Velocity, 0, 0, 0, 0.418, 1.000
43, 0.525, 44, 0.475, 42483.340, 0.42, Velocity, 0, 0, 0, 0.420, 1.000
43, 0.500, 44, 0.500, 42500.000, 0.423, Velocity, 0, 0, 0, 0.423, 1.000
43, 0.475, 44, 0.525, 42516.670, 0.426, Velocity, 0, 0, 0, 0.426, 1.000
43, 0.451, 44, 0.549, 42533.340, 0.427, Velocity, 0, 0, 0, 0.427, 1.000
43, 0.427, 44, 0.573, 42550.000, 0.432, Velocity, 0, 0, 0, 0.432, 1.000
43, 0.403, 44, 0.597, 42566.670, 0.434, Velocity, 0, 0, 0, 0.434, 1.000
43, 0.379, 44, 0.621, 42583.340, 0.436, Velocity, 0, 0, 0, 0.436, 1.000
43, 0.356, 44, 0.644, 42600.000, 0.437, Velocity, 0, 0, 0, 0.437, 1.000
43, 0.333, 44, 0.667, 42616.670, 0.439, Velocity, 0, 0, 0, 0.439, 1.000
43, 0.310, 44, 0.690, 42633.340, 0.441, Velocity, 0, 0, 0, 0.441, 1.000
43, 0.288, 44, 0.712, 42650.000, 0.443, Velocity, 0, 0, 0, 0.443, 1.000
43, 0.266, 44, 0.734, 42666.670, 0.445, Velocity, 0, 0, 0, 0.445, 1.000
43, 0.245, 44, 0.755, 42683.340, 0.448, Velocity, 0, 0, 0, 0.448, 1.000
43, 0.225, 44, 0.775, 42700.000, 0.448, Velocity, 0, 0, 0, 0.448, 1.000
43, 0.205, 44, 0.795, 42716.670, 0.449, Velocity, 0, 0, 0, 0.449, 1.000
43, 0.186, 44, 0.814, 42733.340, 0.451, Velocity, 0, 0, 0, 0.451, 1.000
43, 0.167, 44, 0.833, 42750.000, 0.452, Velocity, 0, 0, 0, 0.452, 1.000
43, 0.150, 44, 0.850, 42766.670, 0.453, Velocity, 0, 0, 0, 0.453, 1.000
43, 0.133, 44, 0.867, 42783.340, 0.454, Velocity, 0, 0, 0, 0.454, 1.000
43, 0.117, 44, 0.883, 42800.000, 0.455, Velocity, 0, 0, 0, 0.455, 1.000
43, 0.102, 44, 0.898, 42816.670, 0.455, Velocity, 0, 0, 0, 0.455, 1.000
43, 0.088, 44, 0.912, 42833.340, 0.456, Velocity, 0, 0, 0, 0.456, 1.000
43, 0.074, 44, 0.926, 42850.000, 0.457, Velocity, 0, 0, 0, 0.457, 1.000
43, 0.062, 44, 0.938, 42866.670, 0.458, Velocity, 0, 0, 0, 0.458, 1.000
43, 0.051, 44, 0.949, 42883.340, 0.459, Velocity, 0, 0, 0, 0.459, 1.000
43, 0.040, 44, 0.960, 42900.000, 0.461, Velocity, 0, 0, 0, 0.461, 1.000
43, 0.031, 44, 0.969, 42916.670, 0.463, Velocity, 0, 0, 0, 0.463, 1.000
43, 0.023, 44, 0.977, 42933.340, 0.465, Velocity, 0, 0, 0, 0.464, 1.000
43, 0.016, 44, 0.984, 42950.000, 0.466, Velocity, 0, 0, 0, 0.466, 1.000
43, 0.009, 44, 0.991, 42966.670, 0.467, Velocity, 0, 0, 0, 0.467, 1.000
43, 0.004, 44, 0.996, 42983.340, 0.472, Velocity, 0, 0, 0, 0.472, 1.000
44, 1.000, 45, 0.000, 43000.000, 0.472, Velocity, 0, 0, 0, 0.472, 1.000
44, 0.996, 45, 0.004, 43016.670, 0.474, Velocity, 0, 0, 0, 0.474, 1.000
44, 0.990, 45, 0.010, 43033.340, 0.475, Velocity, 0, 0, 0, 0.475, 1.000
44, 0.984, 45, 0.016, 43050.000, 0.475, Velocity, 0, 0, 0, 0.475, 1.000
44, 0.976, 45, 0.024, 43066.670, 0.476, Velocity, 0, 0, 0, 0.476, 1.000
44, 0.968, 45, 0.032, 43083.340, 0.478, Velocity, 0, 0, 0, 0.478, 1.000
44, 0.958, 45, 0.042, 43100.000, 0.479, Velocity, 0, 0, 0, 0.479, 1.000
44, 0.947, 45, 0.053, 43116.670, 0.482, Velocity, 0, 0, 0, 0.482, 1.000
44, 0.936, 45, 0.064, 43133.340, 0.483, Velocity, 0, 0, 0, 0.483, 1.000
44, 0.923, 45, 0.077, 43150.000, 0.484, Velocity, 0, 0, 0, 0.484, 1.000
44, 0.910, 45, 0.090, 43166.670, 0.485, Velocity, 0, 0, 0, 0.485, 1.000
44, 0.895, 45, 0.105, 43183.340, 0.487, Velocity, 0, 0, 0, 0.487, 1.000
44, 0.880, 45, 0.120, 43200.000, 0.489, Velocity, 0, 0, 0, 0.489, 1.000
44, 0.863, 45, 0.137, 43216.670, 0.491, Velocity, 0, 0, 0, 0.491, 1.000
44, 0.846, 45, 0.154, 43233.340, 0.493, Velocity, 0, 0, 0, 0.493, 1.000
44, 0.828, 45, 0.172, 43250.000, 0.496, Velocity, 0, 0, 0, 0.496, 1.000
44, 0.809, 45, 0.191, 43266.670, 0.498, Velocity, 0, 0, 0, 0.498, 1.000
44, 0.790, 45, 0.210, 43283.340, 0.5, Velocity, 0, 0, 0, 0.500, 1.000
44, 0.700, 45, 0.300, 43300.000, 0.501, Velocity, 0, 0, 0, 0.501, 1.000
44, 0.683, 45, 0.317, 43316.670, 0.505, Velocity, 0, 0, 0, 0.503, 1.000
44, 0.666, 45, 0.334, 43333.340, 0.506, Velocity, 0, 0, 0, 0.506, 1.000
44, 0.649, 45, 0.351, 43350.000, 0.507, Velocity, 0, 0, 0, 0.507, 1.000
44, 0.632, 45, 0.368, 43366.670, 0.508, Velocity, 0, 0, 0, 0.508, 1.000
44, 0.616, 45, 0.384, 43383.340, 0.509, Velocity, 0, 0, 0, 0.509, 1.000
44, 0.599, 45, 0.401, 43400.000, 0.511, Velocity, 0, 0, 0, 0.511, 1.000
44, 0.582, 45, 0.418, 43416.670, 0.512, Velocity, 0, 0, 0, 0.512, 1.000
44, 0.566, 45, 0.434, 43433.340, 0.512, Velocity, 0, 0, 0, 0.512, 1.000
44, 0.549, 45, 0.451, 43450.000, 0.513, Velocity, 0, 0, 0, 0.513, 1.000
44, 0.533, 45, 0.467, 43466.670, 0.514, Velocity, 0, 0, 0, 0.514, 1.000
44, 0.516, 45, 0.484, 43483.340, 0.516, Velocity, 0, 0, 0, 0.516, 1.000
44, 0.500, 45, 0.500, 43500.000, 0.516, Velocity, 0, 0, 0, 0.516, 1.000
44, 0.484, 45, 0.516, 43516.670, 0.516, Velocity, 0, 0, 0, 0.516, 1.000
44, 0.467, 45, 0.533, 43533.340, 0.517, Velocity, 0, 0, 0, 0.517, 1.000
44, 0.451, 45, 0.549, 43550.000, 0.517, Velocity, 0, 0, 0, 0.517, 1.000
44, 0.434, 45, 0.566, 43566.670, 0.518, Velocity, 0, 0, 0, 0.518, 1.000
44, 0.418, 45, 0.582, 43583.340, 0.52, Velocity, 0, 0, 0, 0.520, 1.000
44, 0.402, 45, 0.598, 43600.000, 0.52, Velocity, 0, 0, 0, 0.520, 1.000
44, 0.386, 45, 0.614, 43616.670, 0.521, Velocity, 0, 0, 0, 0.521, 1.000
44, 0.369, 45, 0.631, 43633.340, 0.522, Velocity, 0, 0, 0, 0.522, 1.000
