FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity, FunctionRatio, CameraSpeed
90, 0.563, 91, 0.437, 89433.340, 0.565, Velocity, 0, 0, 0, 0.565, 1.000
90, 0.547, 91, 0.453, 89450.010, 0.565, Velocity, 0, 0, 0, 0.565, 1.000
90, 0.531, 91, 0.469, 89466.670, 0.564, Velocity, 0, 0, 0, 0.564, 1.000
90, 0.516, 91, 0.484, 89483.340, 0.564, Velocity, 0, 0, 0, 0.564, 1.000
90, 0.500, 91, 0.500, 89500.010, 0.564, Velocity, 0, 0, 0, 0.564, 1.000
90, 0.484, 91, 0.516, 89516.670, 0.564, Velocity, 0, 0, 0, 0.564, 1.000
90, 0.469, 91, 0.531, 89533.340, 0.565, Velocity, 0, 0, 0, 0.565, 1.000
90, 0.453, 91, 0.547, 89550.000, 0.564, Velocity, 0, 0, 0, 0.564, 1.000
90, 0.437, 91, 0.563, 89566.670, 0.565, Velocity, 0, 0, 0, 0.565, 1.000
90, 0.422, 91, 0.578, 89583.340, 0.565, Velocity, 0, 0, 0, 0.565, 1.000
90, 0.406, 91, 0.594, 89600.010, 0.566, Velocity, 0, 0, 0, 0.566, 1.000
90, 0.390, 91, 0.610, 89616.670, 0.567, Velocity, 0, 0, 0, 0.567, 1.000
90, 0.376, 91, 0.624, 89633.340, 0.575, Velocity, 0, 0, 0, 0.575, 1.000
90, 0.361, 91, 0.639, 89650.000, 0.581, Velocity, 0, 0, 0, 0.581, 1.000
90, 0.346, 91, 0.654, 89666.670, 0.59, Velocity, 0, 0, 0, 0.590, 1.000
90, 0.335, 91, 0.665, 89683.340, 0.614, Velocity, 0, 0, 0, 0.614, 1.000
90, 0.324, 91, 0.676, 89700.010, 0.642, Velocity, 0, 0, 0, 0.642, 1.000
90, 0.317, 91, 0.683, 89716.670, 0.681, Velocity, 0, 0, 0, 0.681, 1.000
90, 0.306, 91, 0.694, 89733.340, 0.698, Velocity, 0, 0, 0, 0.698, 1.000
90, 0.299, 91, 0.701, 89750.010, 0.734, Velocity, 0, 0, 0, 0.734, 1.000
90, 0.289, 91, 0.711, 89766.670, 0.752, Velocity, 0, 0, 0, 0.752, 1.000
90, 0.279, 91, 0.721, 89783.340, 0.772, Velocity, 0, 0, 0, 0.772, 1.000
90, 0.277, 91, 0.723, 89800.000, 0.822, Velocity, 0, 0, 0, 0.822, 1.000
90, 0.278, 91, 0.722, 89816.670, 0.885, Velocity, 0, 0, 0, 0.885, 1.000
90, 0.268, 91, 0.732, 89833.340, 0.917, Velocity, 0, 0, 0, 0.917, 1.000
90, 0.253, 91, 0.747, 89850.010, 0.946, Velocity, 0, 0, 0, 0.946, 1.000
90, 0.238, 91, 0.762, 89866.670, 0.988, Velocity, 0, 0, 0, 0.988, 1.000
90, 0.222, 91, 0.778, 89883.340, 0.994, Velocity, 0, 0, 0, 0.994, 1.000
90, 0.205, 91, 0.795, 89900.000, 0.997, Velocity, 0, 0, 0, 0.997, 1.000
90, 0.186, 91, 0.814, 89916.670, 0.999, Velocity, 0, 0, 0, 0.999, 1.000
90, 0.166, 91, 0.834, 89933.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
90, 0.144, 91, 0.856, 89950.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
90, 0.117, 91, 0.883, 89966.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
90, 0.082, 91, 0.918, 89983.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.998, 92, 0.002, 90000.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.918, 92, 0.082, 90016.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.883, 92, 0.117, 90033.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.856, 92, 0.144, 90050.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.834, 92, 0.166, 90066.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.814, 92, 0.186, 90083.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.795, 92, 0.205, 90100.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.778, 92, 0.222, 90116.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.762, 92, 0.238, 90133.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.747, 92, 0.253, 90150.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.732, 92, 0.268, 90166.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.718, 92, 0.282, 90183.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.705, 92, 0.295, 90200.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.692, 92, 0.308, 90216.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.679, 92, 0.321, 90233.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.667, 92, 0.333, 90250.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.655, 92, 0.345, 90266.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.643, 92, 0.357, 90283.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.631, 92, 0.369, 90300.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.619, 92, 0.381, 90316.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.608, 92, 0.392, 90333.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.597, 92, 0.403, 90350.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.586, 92, 0.414, 90366.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.575, 92, 0.425, 90383.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.564, 92, 0.436, 90400.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.553, 92, 0.447, 90416.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.543, 92, 0.457, 90433.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.532, 92, 0.468, 90450.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.521, 92, 0.479, 90466.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.511, 92, 0.489, 90483.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.500, 92, 0.500, 90500.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.489, 92, 0.511, 90516.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.479, 92, 0.521, 90533.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.468, 92, 0.532, 90550.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.457, 92, 0.543, 90566.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.447, 92, 0.553, 90583.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.436, 92, 0.564, 90600.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.425, 92, 0.575, 90616.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.414, 92, 0.586, 90633.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.403, 92, 0.597, 90650.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.392, 92, 0.608, 90666.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.380, 92, 0.620, 90683.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.369, 92, 0.631, 90700.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.357, 92, 0.643, 90716.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.345, 92, 0.655, 90733.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.333, 92, 0.667, 90750.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.321, 92, 0.679, 90766.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.308, 92, 0.692, 90783.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.295, 92, 0.705, 90800.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.282, 92, 0.718, 90816.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.268, 92, 0.732, 90833.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.253, 92, 0.747, 90850.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.238, 92, 0.762, 90866.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.222, 92, 0.778, 90883.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.205, 92, 0.795, 90900.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.186, 92, 0.814, 90916.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.166, 92, 0.834, 90933.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.144, 92, 0.856, 90950.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.117, 92, 0.883, 90966.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
91, 0.082, 92, 0.918, 90983.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.998, 93, 0.002, 91000.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.918, 93, 0.082, 91016.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.883, 93, 0.117, 91033.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.856, 93, 0.144, 91050.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.834, 93, 0.166, 91066.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.814, 93, 0.186, 91083.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.795, 93, 0.205, 91100.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.778, 93, 0.222, 91116.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.762, 93, 0.238, 91133.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.747, 93, 0.253, 91150.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.732, 93, 0.268, 91166.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.718, 93, 0.282, 91183.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.705, 93, 0.295, 91200.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.692, 93, 0.308, 91216.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.679, 93, 0.321, 91233.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.667, 93, 0.333, 91250.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.655, 93, 0.345, 91266.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.643, 93, 0.357, 91283.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.631, 93, 0.369, 91300.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.619, 93, 0.381, 91316.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.608, 93, 0.392, 91333.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.597, 93, 0.403, 91350.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.586, 93, 0.414, 91366.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.575, 93, 0.425, 91383.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.564, 93, 0.436, 91400.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.553, 93, 0.447, 91416.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.543, 93, 0.457, 91433.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.532, 93, 0.468, 91450.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.521, 93, 0.479, 91466.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.511, 93, 0.489, 91483.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.500, 93, 0.500, 91500.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.489, 93, 0.511, 91516.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.479, 93, 0.521, 91533.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.468, 93, 0.532, 91550.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.457, 93, 0.543, 91566.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.447, 93, 0.553, 91583.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.436, 93, 0.564, 91600.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.425, 93, 0.575, 91616.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.414, 93, 0.586, 91633.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.403, 93, 0.597, 91650.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.392, 93, 0.608, 91666.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.380, 93, 0.620, 91683.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.369, 93, 0.631, 91700.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.357, 93, 0.643, 91716.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.345, 93, 0.655, 91733.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.333, 93, 0.667, 91750.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.321, 93, 0.679, 91766.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.308, 93, 0.692, 91783.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.295, 93, 0.705, 91800.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.282, 93, 0.718, 91816.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.268, 93, 0.732, 91833.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.253, 93, 0.747, 91850.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.238, 93, 0.762, 91866.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.222, 93, 0.778, 91883.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.205, 93, 0.795, 91900.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.186, 93, 0.814, 91916.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.166, 93, 0.834, 91933.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.144, 93, 0.856, 91950.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.117, 93, 0.883, 91966.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
92, 0.082, 93, 0.918, 91983.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.998, 94, 0.002, 92000.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.918, 94, 0.082, 92016.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.883, 94, 0.117, 92033.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.856, 94, 0.144, 92050.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.834, 94, 0.166, 92066.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.814, 94, 0.186, 92083.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.795, 94, 0.205, 92100.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.778, 94, 0.222, 92116.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.762, 94, 0.238, 92133.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.747, 94, 0.253, 92150.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.732, 94, 0.268, 92166.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.718, 94, 0.282, 92183.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.705, 94, 0.295, 92200.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.692, 94, 0.308, 92216.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.679, 94, 0.321, 92233.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.667, 94, 0.333, 92250.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.655, 94, 0.345, 92266.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.643, 94, 0.357, 92283.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.631, 94, 0.369, 92300.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.619, 94, 0.381, 92316.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.608, 94, 0.392, 92333.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.597, 94, 0.403, 92350.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.586, 94, 0.414, 92366.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.575, 94, 0.425, 92383.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.564, 94, 0.436, 92400.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.553, 94, 0.447, 92416.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.543, 94, 0.457, 92433.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.532, 94, 0.468, 92450.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.521, 94, 0.479, 92466.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.511, 94, 0.489, 92483.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.500, 94, 0.500, 92500.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.489, 94, 0.511, 92516.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.479, 94, 0.521, 92533.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.468, 94, 0.532, 92550.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.457, 94, 0.543, 92566.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.447, 94, 0.553, 92583.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.436, 94, 0.564, 92600.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.425, 94, 0.575, 92616.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.414, 94, 0.586, 92633.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.403, 94, 0.597, 92650.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.392, 94, 0.608, 92666.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.380, 94, 0.620, 92683.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.369, 94, 0.631, 92700.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.357, 94, 0.643, 92716.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.345, 94, 0.655, 92733.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.333, 94, 0.667, 92750.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.321, 94, 0.679, 92766.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.308, 94, 0.692, 92783.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.295, 94, 0.705, 92800.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.282, 94, 0.718, 92816.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.268, 94, 0.732, 92833.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.253, 94, 0.747, 92850.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.238, 94, 0.762, 92866.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.222, 94, 0.778, 92883.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.205, 94, 0.795, 92900.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.186, 94, 0.814, 92916.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.166, 94, 0.834, 92933.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.144, 94, 0.856, 92950.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.117, 94, 0.883, 92966.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
93, 0.082, 94, 0.918, 92983.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.998, 95, 0.002, 93000.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.918, 95, 0.082, 93016.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.883, 95, 0.117, 93033.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.856, 95, 0.144, 93050.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.834, 95, 0.166, 93066.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.814, 95, 0.186, 93083.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.795, 95, 0.205, 93100.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.778, 95, 0.222, 93116.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.762, 95, 0.238, 93133.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.747, 95, 0.253, 93150.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.732, 95, 0.268, 93166.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.718, 95, 0.282, 93183.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.705, 95, 0.295, 93200.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.692, 95, 0.308, 93216.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.679, 95, 0.321, 93233.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.667, 95, 0.333, 93250.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.655, 95, 0.345, 93266.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.643, 95, 0.357, 93283.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.631, 95, 0.369, 93300.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.619, 95, 0.381, 93316.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.608, 95, 0.392, 93333.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.597, 95, 0.403, 93350.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.586, 95, 0.414, 93366.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.575, 95, 0.425, 93383.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.564, 95, 0.436, 93400.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.553, 95, 0.447, 93416.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.543, 95, 0.457, 93433.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.532, 95, 0.468, 93450.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.521, 95, 0.479, 93466.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.511, 95, 0.489, 93483.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.500, 95, 0.500, 93500.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.489, 95, 0.511, 93516.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.479, 95, 0.521, 93533.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.468, 95, 0.532, 93550.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.457, 95, 0.543, 93566.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.447, 95, 0.553, 93583.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.436, 95, 0.564, 93600.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.425, 95, 0.575, 93616.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.414, 95, 0.586, 93633.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.403, 95, 0.597, 93650.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.392, 95, 0.608, 93666.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.380, 95, 0.620, 93683.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.369, 95, 0.631, 93700.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.357, 95, 0.643, 93716.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.345, 95, 0.655, 93733.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.333, 95, 0.667, 93750.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.321, 95, 0.679, 93766.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.308, 95, 0.692, 93783.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.295, 95, 0.705, 93800.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.282, 95, 0.718, 93816.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.268, 95, 0.732, 93833.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.253, 95, 0.747, 93850.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.238, 95, 0.762, 93866.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.222, 95, 0.778, 93883.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.205, 95, 0.795, 93900.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
94, 0.186, 95, 0.814, 93916.670, 0.997, Velocity, 0, 0, 0, 0.997, 1.000
94, 0.166, 95, 0.834, 93933.340, 0.988, Velocity, 0, 0, 0, 0.988, 1.000
94, 0.144, 95, 0.856, 93950.010, 0.965, Velocity, 0, 0, 0, 0.965, 1.000
94, 0.117, 95, 0.883, 93966.670, 0.956, Velocity, 0, 0, 0, 0.956, 1.000
94, 0.082, 95, 0.918, 93983.340, 0.93, Velocity, 0, 0, 0, 0.930, 1.000
95, 0.998, 96, 0.002, 94000.010, 0.916, Velocity, 0, 0, 0, 0.916, 1.000
95, 0.918, 96, 0.082, 94016.670, 0.903, Velocity, 0, 0, 0, 0.903, 1.000
95, 0.887, 96, 0.113, 94033.340, 0.882, Velocity, 0, 0, 0, 0.882, 1.000
95, 0.864, 96, 0.136, 94050.000, 0.869, Velocity, 0, 0, 0, 0.869, 1.000
95, 0.843, 96, 0.157, 94066.670, 0.862, Velocity, 0, 0, 0, 0.862, 1.000
95, 0.826, 96, 0.174, 94083.340, 0.852, Velocity, 0, 0, 0, 0.852, 1.000
95, 0.808, 96, 0.192, 94100.010, 0.848, Velocity, 0, 0, 0, 0.852, 1.000
95, 0.793, 96, 0.207, 94116.670, 0.843, Velocity, 0, 0, 0, 0.843, 1.000
95, 0.779, 96, 0.221, 94133.340, 0.834, Velocity, 0, 0, 0, 0.834, 1.000
95, 0.764, 96, 0.236, 94150.000, 0.832, Velocity, 0, 0, 0, 0.832, 1.000
95, 0.749, 96, 0.251, 94166.670, 0.833, Velocity, 0, 0, 0, 0.833, 1.000
95, 0.735, 96, 0.265, 94183.340, 0.832, Velocity, 0, 0, 0, 0.832, 1.000
95, 0.721, 96, 0.279, 94200.010, 0.833, Velocity, 0, 0, 0, 0.833, 1.000
